1.6901960800285136,2.3165993020938607,2.45178643552429,0.4623979978989561,1.1139433523068367,1.1411215046102707,9,114.30000000000001,58.999999999999986,0.8999999999999999,9,1.6132248000000002,2.7634279935629373,3.8737389973023864,4.282214133062335,0.2787536009528289,1.3424226808222062,1.6742414856138808,-0.16136800223497486,0.5388330915224786,0.1837780877219722,-0.278753600952829,-0.7403626894942439,-0.10171064212920625
1.6989700043360187,2.299877587671053,2.4608978427565478,0.42324587393680785,1.146128035678238,1.1905377066235183,10,122.13000000000001,53.0,0.6499999999999999,10,3.281043800000001,2.7781512503836434,3.793660216485498,4.304878117698279,0.21748394421390627,1.380211241711606,1.7591251774710357,-0.17609125905568127,0.6189118723393671,0.16111410308602842,-0.21748394421390627,-0.7781512503836436,-0.18659433398636127
1.8325089127062364,2.315550534421905,2.4871383754771865,0.42975228000240795,1.146128035678238,1.179177573757245,28,114.80000000000001,35.0,0.69,10,2.8806668,2.9822712330395684,3.8690438760940067,4.366535018762371,0.22788670461367352,1.380211241711606,1.74020970977938,-0.38021124171160603,0.5435282127308584,0.09945720202193631,-0.22788670461367352,-0.7781512503836436,-0.16767886629470552
2.0,2.2893882567757773,2.482873583608754,0.4623979978989561,1.146128035678238,1.2188152960707164,60,126.89000000000001,38.0,0.8999999999999999,10,4.324348800000001,3.2041199826559246,3.7366138341905186,4.35684775135924,0.2787536009528289,1.380211241711606,1.8048620766701724,-0.6020599913279624,0.6759582546343462,0.10914446942506807,-0.278753600952829,-0.7781512503836436,-0.23233123318549803
1.9912260756924949,2.3197304943302246,2.4683473304121573,0.505149978319906,1.0791812460476249,1.178170458991697,58,112.80000000000001,48.0,1.2000000000000002,8,2.845674800000001,3.1931245983544616,3.8875272817880195,4.322901221831552,0.3424226808222063,1.3010299956639813,1.7385167173729605,-0.5910646070264992,0.5250448070368452,0.14309099895275587,-0.3424226808222062,-0.6989700043360187,-0.16598587388828603
1.8195439355418688,2.2717022383537007,2.4638929889859074,0.505149978319906,1.0791812460476249,1.1598683039280444,26,134.66000000000003,51.0,1.2000000000000002,8,2.2237048,2.963787827345555,3.623591627656958,4.312177356439778,0.3424226808222063,1.3010299956639813,1.707267930239734,-0.3617278360175929,0.788980461167907,0.153814864344529,-0.3424226808222062,-0.6989700043360187,-0.13473708675505958
1.8260748027008264,2.334051440346892,2.4756711883244296,0.4668676203541094,1.1139433523068367,1.1363840709983166,27,105.80000000000001,43.0,0.9299999999999999,9,1.4630788000000008,2.9731278535996988,3.9466487339066765,4.340206080040022,0.28555730900777376,1.3424226808222062,1.6657188015891056,-0.37106786227173627,0.46592335491818865,0.12578614074428546,-0.2855573090077737,-0.7403626894942439,-0.09318795810443109
2.0086001717619175,2.3176455432211585,2.4983105537896004,0.4471580313422192,1.2041199826559248,1.1312924938713542,62,113.80000000000001,27.0,0.8,12,1.3035244000000006,3.214843848047698,3.87838390234815,4.391358602487403,0.25527250510330607,1.4471580313422192,1.6564749396704659,-0.6127838567197355,0.534188186476715,0.07463361829690418,-0.25527250510330607,-0.8450980400142568,-0.0839440961857914
1.3979400086720377,2.1294965430166597,2.3979400086720375,0.4668676203541095,0.6989700043360189,1.2009650459295405,17,59.26,46.0,0.20999999999999996,1,2.761209,1.9242792860618816,3.5635736300951573,4.178861887156875,0.3294385607794513,0.7781512503836436,1.7865441337547783,0.7201593034059569,0.40996983843733226,0.1616615436330398,-0.06236074403901621,0.17609125905568124,-0.15253919119246762
1.5185139398778875,2.2258259914618934,2.4578818967339924,0.42651126136457523,0.6989700043360189,1.15252454245632,9,25.799999999999997,9.0,0.050000000000000044,1,1.0847449999999998,2.401400540781544,3.8392517279031013,4.3132765156490525,0.25081020402598186,0.7781512503836436,1.7004501128107359,0.24303804868629444,0.1342917406293885,0.027246915140862325,0.016267612714453233,0.17609125905568124,-0.06644517024842515
1.662757831681574,2.2174839442139063,2.4265112613645754,0.4638929889859073,1.0,1.1459886668316752,4,29.0,29.0,0.18999999999999995,4,0.872528,2.720159303405957,3.8192806469724814,4.2458086767874885,0.32387060654050903,1.3222192947339193,1.6882260796000783,-0.07572071393811836,0.15426282156000853,0.09471475400242664,-0.05679278980007396,-0.36797678529459443,-0.054221137037767556
1.6720978579357175,2.2013971243204513,2.4216039268698313,0.5037906830571812,1.0413926851582251,1.1602871460368556,5,35.0,32.000000000000014,0.47,5,1.3409778,2.7371926427047373,3.7791634237644987,4.234719704621876,0.39598999810064706,1.380211241711606,1.7147652061868495,-0.09275405323689868,0.19438004476799095,0.10580372616803894,-0.12891218136021193,-0.42596873227228116,-0.08076026362453881
1.6812412373755872,2.1818435879447726,2.413299764081252,0.5105450102066121,1.0791812460476249,1.1596423762134502,6,42.0,36.999999999999986,0.5199999999999998,6,1.3195199999999998,2.7535830588929064,3.727134423760489,4.215584694181615,0.40769675763389734,1.4313637641589874,1.7135843498517356,-0.10914446942506803,0.246409044772001,0.12493873660829993,-0.1406189408934623,-0.47712125471966244,-0.07957940728942495
1.6901960800285136,2.164352855784437,2.41161970596323,0.5145477526602861,1.1139433523068367,1.152330150860697,7,48.0,37.999999999999986,0.5499999999999998,7,1.0783870000000002,2.7693773260761385,3.6769678142947586,4.211654400553183,0.414572275617945,1.4771212547196624,1.7000888378867822,-0.12493873660829995,0.2965756542377312,0.12886903023673227,-0.14749445887750998,-0.5228787452803376,-0.06608389532447156
1.6989700043360187,2.156851901070011,2.4149733479708178,0.5132176000679389,1.146128035678238,1.154967490078941,8,50.5,35.999999999999986,0.5399999999999998,8,1.1648899999999998,2.784617292632875,3.6542246871561987,4.219479738065139,0.4122925093230465,1.5185139398778875,1.704978535152699,-0.1401787031650368,0.31931878137629094,0.12104369272477569,-0.14521469258261138,-0.5642714304385626,-0.07097359259038817
1.7075701760979363,2.132483825000562,2.424881636631067,0.47856649559384334,1.1760912590556813,1.2029155626779011,9,58.33,30.0,0.2899999999999998,9,2.8327090000000004,2.7993405494535817,3.5741459063393104,4.2421437227010825,0.35102285258412386,1.5563025007672873,1.7898622270098539,-0.1549019599857432,0.39939756219317935,0.098379708088832,-0.08394503584368872,-0.6020599913279624,-0.15585728444754315
1.8388490907372552,2.155336037465062,2.4533183400470375,0.48429983934678583,1.1760912590556813,1.1918787263749346,27,51.0,12.0,0.32999999999999985,9,2.4323319999999997,3.0034605321095067,3.649529565947819,4.3038006237651745,0.36142561298389103,1.5563025007672873,1.770946759318198,-0.3590219426416679,0.3240139025846708,0.03672280702473984,-0.09434779624345596,-0.6020599913279624,-0.1369418167558874
2.0043213737826426,2.116972822860455,2.44870631990508,0.5132176000679389,1.1760912590556813,1.2304232206031909,59,63.09,15.0,0.5399999999999998,9,3.8760140000000005,3.225309281725863,3.517099524044331,4.294113356362043,0.4122925093230465,1.5563025007672873,1.8355991262089906,-0.5808706922580243,0.4564439444881586,0.046410074427871574,-0.14521469258261138,-0.6020599913279624,-0.2015941836466799
1.99563519459755,2.161368002234975,2.432969290874406,0.5514499979728752,1.1139433523068367,1.1909006713552563,57,49.0,25.0,0.8400000000000001,7,2.3973400000000007,3.2143138974244,3.668012971641832,4.2601668268343555,0.4759615891924238,1.4771212547196624,1.7692537669117787,-0.5698753079565612,0.30553049689065764,0.08035660395555949,-0.20888377245198872,-0.5228787452803376,-0.13524882434946794
1.8260748027008264,2.0903991492554628,2.428134794028789,0.5514499979728752,1.1139433523068367,1.1731381727361125,25,70.86,28.0,0.8400000000000001,7,1.7753699999999997,2.9849771264154934,3.40407731751077,4.249442961442583,0.4759615891924238,1.4771212547196624,1.7380049797785522,-0.34053853694765485,0.5694661510217194,0.09108046934733258,-0.20888377245198872,-0.5228787452803376,-0.1040000372162415
1.8325089127062364,2.1818435879447726,2.4409090820652177,0.5171958979499743,1.146128035678238,1.1503794990081904,26,42.0,20.0,0.5699999999999998,8,1.0147440000000003,2.9943171526696366,3.727134423760489,4.277471685042825,0.4190962173779913,1.5185139398778875,1.6964558511279237,-0.3498785632017982,0.246409044772001,0.06305174574708902,-0.1520184006375562,-0.5642714304385626,-0.06245090856561301
2.012837224705172,2.1583624920952498,2.4653828514484184,0.49968708261840383,1.2304489213782739,1.145450305553837,61,50.0,4.0,0.43999999999999995,11,0.8551896000000001,3.236033147117636,3.6588695922019623,4.328624207490207,0.38881141347352366,1.6232492903979006,1.687211989209284,-0.5915945576497974,0.3146738763305274,0.01189922329970769,-0.12173359673308856,-0.6690067809585756,-0.05320704664697334
1.414973347970818,2.1390600786493015,2.376576957056512,0.49276038902683755,0.7781512503836436,1.2081945500827356,18,62.26,34.0,0.030000000000000027,2,2.494579,1.9444826721501687,3.5768018958289125,4.142139080132135,0.38342037324569683,0.9030899869919435,1.8038428074411985,0.7403626894942439,0.4231981041710874,0.12493873660829993,-0.008378931572770669,0.3010299956639812,-0.13524051750604732
1.5314789170422551,2.2335037603411343,2.439332693830263,0.4548448600085102,0.7781512503836436,1.1605992199862076,10,28.799999999999997,3.0,0.22999999999999998,2,0.8181149999999997,2.4216039268698313,3.8524799936368566,4.276553708624313,0.30479201649222737,0.9030899869919435,1.7177487864971561,0.2632414347745814,0.14752000636314358,-0.009475891883877556,0.0702494251806988,0.3010299956639812,-0.04914649656200482
1.6720978579357175,2.225309281725863,2.406540180433955,0.4899584794248346,1.0413926851582251,1.1541846343519409,3,32.0,17.0,0.010000000000000009,3,0.6058979999999998,2.7403626894942437,3.832508912706236,4.209085869762748,0.37785241900675454,1.4471580313422192,1.7055247532864986,-0.05551732784983137,0.16749108729376372,0.05799194697768673,-0.002810977333828425,-0.24303804868629447,-0.03692246335134725
1.6812412373755872,2.2095150145426308,2.401400540781544,0.5276299008713387,1.0791812460476249,1.1682200769989897,4,38.0,20.000000000000014,0.29000000000000004,4,1.0743478,2.7573960287930244,3.792391689498254,4.197996897597136,0.44997181056689256,1.505149978319906,1.7320638798732697,-0.07255066714861173,0.2076083105017461,0.06908091914329909,-0.07493036889396644,-0.3010299956639812,-0.06346158993811847
1.6901960800285136,2.1903316981702914,2.392696953259666,0.534026106056135,1.1139433523068367,1.1675869862983688,5,45.0,24.999999999999986,0.33999999999999986,5,1.0528899999999997,2.7737864449811935,3.7403626894942437,4.178861887156875,0.4616785701001429,1.5563025007672873,1.730883023538156,-0.0889410833367811,0.2596373105057561,0.08821592958356005,-0.08663712842721678,-0.35218251811136253,-0.06228073360300462
1.6989700043360187,2.173186268412274,2.3909351071033793,0.5378190950732742,1.146128035678238,1.1604084100368048,6,51.0,25.999999999999986,0.3699999999999999,6,0.8117570000000001,2.7895807121644256,3.690196080028514,4.174931593528442,0.4685540880841906,1.6020599913279623,1.7173875115732027,-0.104735350520013,0.3098039199714864,0.09214622321199238,-0.09351264641126443,-0.3979400086720376,-0.04878522163805125
1.7075701760979363,2.1658376246901283,2.3944516808262164,0.5365584425715301,1.1760912590556813,1.1629972904364025,7,53.5,23.999999999999986,0.3599999999999999,7,0.8982599999999996,2.8048206787211623,3.667452952889954,4.182756931040399,0.466274321789292,1.6434526764861874,1.7222772088391192,-0.11997531707674987,0.33254704711004607,0.08432088570003587,-0.09123288011636585,-0.43933269383026263,-0.05367491890396787
1.7160033436347992,2.141982515552804,2.404833716619938,0.5037906830571811,1.2041199826559248,1.2101129372311765,8,61.33,18.0,0.10999999999999988,8,2.566079,2.8195439355418688,3.5873741720730656,4.205420915676343,0.40500466505036936,1.6812412373755872,1.807160900696274,-0.13469857389745624,0.41262582792693453,0.06165690106409214,-0.029963223377443157,-0.47712125471966244,-0.13855861076112283
1.845098040014257,2.164352855784437,2.4345689040341987,0.5092025223311029,1.2041199826559248,1.1992597881453424,26,54.0,0.0,0.1499999999999999,8,2.1657019999999996,3.0236639181977933,3.662757831681574,4.267077816740435,0.4154074254501366,1.6812412373755872,1.7882454330046185,-0.338818556553381,0.3372421683184259,0.0,-0.04036598377721042,-0.47712125471966244,-0.11964314306946712
2.0086001717619175,2.1268130100415528,2.429752280002408,0.5365584425715301,1.2041199826559248,1.237182278883534,58,66.09,3.0,0.3599999999999999,8,3.6093840000000004,3.24551266781415,3.5303277897780863,4.257390549337304,0.466274321789292,1.6812412373755872,1.852897799895411,-0.5606673061697374,0.46967221022191374,0.009687267403131698,-0.09123288011636585,-0.47712125471966244,-0.1842955099602596
2.0,2.1702617153949575,2.413299764081252,0.5728716022004802,1.146128035678238,1.1982982334841572,56,52.0,13.0,0.6600000000000001,6,2.1307100000000005,3.2345172835126865,3.681241237375587,4.223444019809615,0.5299434016586694,1.6020599913279623,1.786552440598199,-0.5496719218682742,0.31875876262441283,0.04363379693081959,-0.1549019599857432,-0.3979400086720376,-0.11795015066304763
1.8325089127062364,2.100852826657301,2.4082399653118496,0.5728716022004802,1.146128035678238,1.180841841887344,24,73.86,16.0,0.6600000000000001,6,1.5087399999999995,3.0051805125037805,3.4173055832445254,4.212720154417842,0.5299434016586694,1.6020599913279623,1.7553036534649724,-0.3203351508593678,0.5826944167554745,0.054357662322592676,-0.1549019599857432,-0.3979400086720376,-0.08670136352982115
1.8388490907372552,2.1903316981702914,2.4216039268698313,0.5403294747908737,1.1760912590556813,1.1584937860092606,25,45.0,8.0,0.3899999999999999,7,0.7481140000000002,3.0145205387579237,3.7403626894942437,4.240748878018086,0.4730780298442368,1.6434526764861874,1.713754524814344,-0.32967517711351124,0.2596373105057561,0.02632893872234915,-0.09803658817131067,-0.43933269383026263,-0.0451522348791927
2.0170333392987803,2.167317334748176,2.4471580313422194,0.5237464668115644,1.255272505103306,1.1536563438368947,60,53.0,8.0,0.26,10,0.5885596,3.256236533205923,3.6720978579357175,4.291901400465467,0.44279322593976916,1.7481880270062005,1.7045106628957043,-0.5713911715615104,0.32790214206428253,-0.024823583725032152,-0.06775178426684303,-0.5440680443502757,-0.035908372960553034
1.4313637641589874,2.096005739715113,2.3729120029701067,0.505149978319906,0.8450980400142568,1.2059857696804148,19,49.26,32.0,0.05999999999999983,3,2.576512,1.9637878273455553,3.516321148447531,4.135704970126725,0.4080872568131915,1.0,1.7986000378596425,0.7596678446896304,0.3627173567897059,0.11850462660289007,0.01628795199472407,0.3979400086720376,-0.14048328708760335
1.5440680443502757,2.1992064791616577,2.436162647040756,0.46834733041215726,0.8450980400142568,1.1581338844664886,11,15.799999999999997,5.0,0.31999999999999984,3,0.900048,2.4409090820652177,3.791999246255475,4.270119598618903,0.32945890005972206,1.0,1.7125060169156001,0.28254658996996806,0.08703925898176217,-0.01591000188928745,0.09491630874819354,0.3979400086720376,-0.05438926614356087
1.6812412373755872,2.1903316981702914,2.403120521175818,0.5024271199844327,1.0791812460476249,1.1516825093890253,2,19.0,15.0,0.07999999999999985,2,0.6878310000000001,2.7596678446896306,3.772028165324855,4.202651759757338,0.4025193025742493,1.5440680443502757,1.7002819837049425,-0.036212172654444715,0.10701033991238217,0.051557836972276866,0.021855906233666286,-0.146128035678238,-0.04216523293290326
